-----------------------------------------------------------------------------------
|  TC   |                      Status                      |   Date 22020190332   |
-----------------------------------------------------------------------------------
| TC1.1 |                      Passed                      |     22020190333      |
| TC1.2 |                      Passed                      |     22020190334      |
| TC1.3 |                      Passed                      |     22020190334      |
| TC1.4 |                      Passed                      |     22020190335      |
| TC1.5 |                      Passed                      |     22020190336      |
| TC1.6 |                      Passed                      |     22020190336      |
| TC1.7 |                      Passed                      |     22020190337      |
| TC1.8 |                      Passed                      |     22020190338      |
| TC1.9 |                      Passed                      |     22020190338      |
|TC1.10 |                      Passed                      |     22020190339      |
|TC1.11 |                      Passed                      |     22020190339      |
|TC1.12 |                      Passed                      |     220201903310     |
|TC1.13 |                      Passed                      |     220201903310     |
|TC1.14 |                      Passed                      |     220201903311     |
|TC1.15 |                      Passed                      |     220201903312     |
|TC1.16 |                      Passed                      |     220201903312     |
|TC1.17 |                      Passed                      |     220201903313     |
| TC2.1 |                      Passed                      |     220201903313     |
| TC2.2 | Failed, Steps: 13 elements, unmark, click Remove |     220201903315     |
| TC2.3 |                      Passed                      |     220201903315     |
| TC2.4 |                      Passed                      |     220201903315     |
| TC2.5 |                      Passed                      |     220201903316     |
| TC2.6 |                      Passed                      |     220201903316     |
| TC2.7 |                      Passed                      |     220201903317     |
| TC2.8 |                      Passed                      |     220201903317     |
| TC2.9 |                      Passed                      |     220201903318     |
|TC2.10 |                      Passed                      |     220201903319     |
|TC2.11 |                      Passed                      |     220201903320     |
|TC2.12 |                      Passed                      |     220201903320     |
|TC2.13 |                      Passed                      |     220201903321     |
|TC2.14 |                      Passed                      |     220201903322     |
| TC3.1 |                      Passed                      |     220201903323     |
| TC3.2 |                      Passed                      |     220201903324     |
| TC3.3 |                      Passed                      |     220201903326     |
| TC3.4 |                      Passed                      |     220201903327     |
| TC3.5 |                      Passed                      |     220201903328     |
| TC3.6 |                      Passed                      |     220201903330     |
| TC3.7 |                      Passed                      |     220201903332     |
| TC3.8 |                      Passed                      |     220201903333     |
| TC3.9 |                      Passed                      |     220201903335     |
|TC3.10 |                      Passed                      |     220201903336     |
|TC3.11 |                      Passed                      |     220201903338     |
|TC3.12 |                      Passed                      |     220201903340     |
| TC4.1 |                      Passed                      |     220201903341     |
| TC4.2 |           Color is already being used            |     220201903342     |
| TC4.3 |                      Passed                      |     220201903343     |
| TC5.1 |                      Passed                      |     220201903345     |
| TC5.2 |                      Passed                      |     220201903347     |
| TC5.1 |                      Passed                      |     220201903350     |
| TC5.4 |                      Passed                      |     220201903353     |
| TC5.5 |                      Passed                      |     220201903357     |
| TC5.6 |                      Passed                      |     22020190340      |
| TC5.7 |                      Passed                      |     22020190345      |
| TC5.8 |                      Passed                      |     22020190349      |
| TC5.9 |                      Passed                      |     220201903413     |
|TC5.10 |                      Passed                      |     220201903419     |
|TC5.11 |                      Passed                      |     220201903425     |
| TC6.1 |                      Passed                      |     220201903428     |
| TC6.2 |                      Passed                      |     220201903516     |
| TC7.1 |                      Passed                      |     220201903521     |
| TC8.2 |                      Passed                      |     220201903522     |
| TC8.3 |                      Passed                      |     220201903522     |
| TC8.4 |                      Passed                      |     220201903522     |
| TC8.1 |                      Passed                      |     220201903522     |
